id,text,label
32426,Llegaré a las once en el 7_de_enero y saldré el 21_de_enero .,A2
19735,Reservaré una habitación por yo en una sencilla por_favor .,A2
15878,Murió el año pasado en Tanger .,A2
14183,"Además , no es solamente el olor .",B2
17901,Y necesitamos hablar sobre su viaje a China con su novio .,A2
13424,Prefiero una solucion satisfactoria con Uds. y espero su respuesta .,C1
24318,Este verano fui a Europa por 12 días .,A2
17547,Te gusta cocinar y probar varies comidas .,A1
10474,Tengo que vivir en España este invierno un mes .,B1
10709,Lo que me molesta es la necesidad de leyes para obtener el respecto de otros .,B2
23181,Estimados Señores .,B1
29857,Pero creo que hay otras maneras de hacer deportes no tan tradicionales .,A1
5329,"Nosostros hemos ido a muchas ciudades y paises como : Barcelona , Ibiza , Paris , Roma , Amsterdam y Londres .",A2
38481,"Será importante generar publicidad positiva y estratégica , y quizás contar con el apoyo público de unas figuras públicas y famosas .",B2
35061,"Desde que vivimos en Marruecco , nessecitamos disfrutar de algo muy diferente de el campo , de el desierto ... ¿ Entiedes ?",A2
31924,Claire trabajo en un oficina en Chicago y Jason es bombero .,A1
37868,"futuro novio de la protagonista , hija de un campesino qui vivia con su padre y la criada mas lejos_de el peque-ño",C1
1139,"A mí , me gusta mucho asistir películas , teatros , playas , cafés , hacer nuevas amistad .",B2
22458,Adios asta la vista .,A1
24482,Lyon es muy famosa por la qualidad de la comida .,A2
9976,Estas vacaciones son las mejores porque las de otras años fueron aburridos y no tuvieron nada especial .,A2
39980,"quiro decir a tú , que no esperas mi , Yo no puedo salir de mi casa porque mi madre sales de la casa de 9_en_puno a diez_y_media y no puede venir antes de las 10.30 .",A1
45480,"En el final , buscamos un sitio que podría llegar con el autobús , el tren , autobús otra vez y andar para 30 minutos , y todos los autobús tiene menos de 10 veces cada día .",B1
19105,"Además , ella no puede soportar actuar en público .",A2
29827,"Salma es una persona muy simpatica , generosa , y amable .",A2
45679,Y. ...,C1
12802,Soy alto y delgado .,A1
29900,Me parece que es la peor película de las 4 .,C1
24267,Participo en diferentes conferencias scientíficas para extender mis horizontes .,B2
36650,"Ahora a_medida_que la ciencia y la tecnología se avance mucho , la revolución industrial se trae muchas contaminaciones a la sociedad , incluso a los espíritus de las personas .",B2
28568,Es muy trabajadora también .,A1
9303,Ademas todas esas enfermedades son muy dolorosas y caras para la sociedad .,B2
18718,No puedo creer que tu padre tiene 70 años y tu madre 71 y que están jubilados .,A1
5517,"Yo prefería seguir viaje y volver a Porto_Alegre pues a el día seguiente tendría una prueba en la facultad , pero como yo era minoría , nos quedamos para el cumple .",B1
13152,pero no puedo citar los todas en una postal .,A2
23920,Muchas gracias por su tiempo .,B2
29021,Pero ella también muy simpática con todos .,B1
20036,Su sueño es vivir en España .,A2
43500,¿ Es que has una habitación libre por esta semana ?,A2
40350,y mi hermano { muhammad ] y viven con nosotros,A1
25376,"Lo peor es que trabajavam duro , ellos tenáim que plantar los granos de cafe .",A2
18972,Creo que es un hábito malo i para fumador I para otros que están cerca de él .,B2
44427,"Además , el producto de los cigarillos está controlado por una empresa masiva que usa los ads y la calidad adictiva de el tobacco para ganar dinero .",B2
39378,Ella fue a Istanbul ( el eurpio parte ) en Turqia por una semana y fue como eso :,A2
19354,Ustedes no precisan esperar por mi chegada .,A1
44356,Usteds tienen disponibilidad para que fechas ?,A2
16930,"Tengo una hija violinista y dos hijos , el mayor es ingeniero , y menor es el gionista .",B2
33331,¡ Hasta luego compañeros !,A1
23029,la empresa de XXX .,B1
7479,"Vive en Suecia y está casado y tiene tres hijos , dos hijas y un hijo .",A1
26610,Necesito hacer esta reserva para los dias 3 y 4_de_deciembre .,A2
46728,"Además , su compañía dejó sin servicio de electricidad muchas horas en estos cuatro meses . y sin gas por varios días , motivo por lo cual no pude cocinar en casa y tuve que comer en los restaurantes cercanos .",C1
18846,"mi gusta mucho musica , yo hago muchas deportes , yo leo el periodico .",A1
3564,"Me llamo Peter_Breen , soy Irlandes , de Dublin .",A2
6887,"Este lugar con una playa increíblemente hermosa que tiene columpios , hamacas hizo relajar nos completamente .",A2
22697,No tengo las cejas ni grandes ni pequeñas .,A1
6757,"También quería preguntar que si la universidad o el programa nos ofrecerá becas , residencia y otros servicios unversitarios .",B2
6381,"Ademas , no fue una persona muy politico como otras contendadores .",A2
31347,Mi mamá se llama Jocelana y tiene 48 años y mi papá se llama Simeão y tiene 52 anõs .,A1
45643,- Margarita,B1
23319,Estoy muy alegre escribir te esta carta .,B1
5676,"Sabes que mi hijo vay a viajar a tu ciudad , Barcelona , este mes ?",B1
43752,¿ Ya has terminado tu carrera ?,B1
758,"Era sola todo el tiempo , y porque soy joven y una mujer , era una persona muy muy estrano a la gente en estos paises .",B1
24012,"Pero llevaba gafas rojas , como le había dicho .",B1
8440,Puedes llamar me por la tarde después_de cinco .,B1
32802,Estoy en la PUC hasta las diez con mis amigos en la biblioteca .,A1
32850,Yo estranho mucho de menos mi madre y mi hermano que están en Japón .,A1
35191,"Prefería una habitación sencilla , no me importa si es peqeña , lo mas importante es que tiene baño compartido , y que hay aire acondicionado .",A2
36360,"Hace mucho tiempo que no nos vemos , creo que la última vez fue cuándo yo salí de Porto_Alegre para vivir en Curitiba , ? no ?",B1
11734,Generalmente salgo de vacaciones con mi familia .,A2
8842,Es un hombre muy guapo et muy hablador .,A2
27191,Mi número de télefono es 773-345-9876 .,B1
14283,"Sobre_todo , querría saber si los profesores son autores .",B2
45678,Entonces ...,A2
16233,Vive en una casa con su familia de 6 personas y va a Universidad_de_Western_Washington .,A2
37165,"Además de ser un tema de la salud de el público , proscribir fumar en los lugares públicos haría que se disfrutara más de el ambiente .",B2
3288,"Además , si fumans en los sitios públicos , por_ejemplo los restaurantes , los supermarcados o los hospitales , el humo de fumar destruye el sano de los niños que están justo jugando ahí .",B2
5908,"Si puedes , manda me notícias .",B1
42646,¿ Como se encuentras en este tiempo bueno en Espana ?,B1
14049,Nosotros ponemos ir a el cine .,A1
341,"Además , me gusta bailar y cantar , porque son muy interesante .",A1
31818,Es lo que realmente quiero dominar .,B2
273,"La gente tiene trabajo y obligaciónes y si no podeis dar la calidad de electricidad con un precío bueno , debeís de decir lo y dejar la persona decicdir si quiere vuestros servicios o no .",C1
17775,Lo siento pero yo soy tarde a casa hoy .,A1
5936,"Después_de unos días , todavía no hay ninguna imformacíon sobre este asunto .",B1
44009,¿ Su universidad ofrece una residencia universitaria para sus estudiantes ?,B2
38628,"Hola , ¿ como está ?",A2
34666,"Era siempre perdido en consideraciones intelectuales o poeticas y tenia solo un amigo con que podias hablar de manera abierta , desfiando de todos otros y en_particular de las mujeres .",C1
5822,"Ella es gorda , muy fuerte , muy decidida , às_vezes muy testa-dura también .",A1
27911,Pero mis hermanos mayores trabajan en Beijing y Shanghai que son ciudades muy grandes .,A1
3804,"Entonces , yá en Nueva_York , mientras él fué mirar algo en una tienda de cámeras fotográficas , fué con mi Mamá en Sacks , una de las tiendas , más caras de la ciudad .",B1
32473,Se llama Brian .,A2
39021,va a llegar a su hotel en el 23_de_Enero_2012,A2
5270,"Hola , qué tal ?",A1
1603,"Todos días me gusta escuchar latina música , leer , y chatear con amigas .",A1
39174,¿ a que hora podrá VIVIR Een su habitacion ?,A2
14782,La chica no podría estar más contenta .,B1
32532,"tú vas a encontrar mí familia , tengo te presentar la para conocer la un_poco màs .",A1
26643,Enpezan a las nueve_y_media y terminan a las cinco por la mañana .,A1
2111,"A mi no me parece normal que acepten cambios fácilmente , pues ya sabemos que una cultura no se cambia de un día a el otro .",B2
25796,El deporte tambien me ayuda a ser muy alegre y ligera .,A1
18137,"Siempre estoy en contacto contigo , puedes llamar me - no cambie el numero de telefono .",B1
8694,Esa viaje me da pena y creo que su compañía es culpable .,B1
18683,La semana pasada conozcé una familia muy grande que tiene 5 hijas y 3 hijos .,A2
30684,Tengo muchísimas rezones por las que lo admiro .,A2
9061,Vale mi amiga .,A1
42255,Necesito una habitación sencilla con un baño independiente y visita a el mar . Es muy importante para mi tener una visita hermosa porque pienso que su país es muy bonito .,A2
14310,"Luego es mi padres , quien es viven con mi .",A1
26227,Son muy activo .,A1
25663,"Lugares públicos deben ser limpios y saludables , y la fuma contamina el ambiente público .",B2
8639,También era una buena persona que ajudó sus familiares en Brasil .,A2
25617,Mucho me gusta mi familia y mis primos también son como hermanos para mi .,A1
43059,Te gusta este jefe mas ?,B1
12969,"En Italia , mi familia y yo visitamos el Vatican y otros partes de Roma .",A2
15181,No espera me para cenar porque voy a llegar tarde a casa .,A1
8040,"La gente trabbajé en el compo , y tuve mucho compo .",A2
24060,Su madre aprendio a mi abuela coser y tejer .,A2
11427,El fenómeno amplia y son miles de peregrinos que llegan a el pueblo para encontrar a la chica .,C1
24445,Me llamo Pei_Ru_Wang ( Patricia ) .,B2
39039,Hace un rato he empezado a usar los servicios de su compania y la verdad es que no estoy muy contenta con su trabajo .,C1
9389,No me espero porque llevo mucho trabajo .,A1
31453,"En el mes pasado , había un corte de electricidad 5 veces .",C1
26174,cuando fui a el cuarto de baño de el avion y volvio no lo encontre .,B1
42556,¿ Te sientes contenta sobre el medioambiente rodeado tu barrio ?,B1
15020,Puedes hablar un_poco de tus famiglia .,A1
1331,"Con cariño ,",A1
16275,"Ella es no caprichosa como yo , pero muy emotiva y impresionable .",A2
39395,Mis amigos me llamaram para irmos a una fiesta e como hoy es el cumpleaños de Pedro todos iremos festejar lá em a fiesta .,A1
13744,La persona que escribiré sobre es George_Washington .,A2
30858,La maleta es 40x30x20 .,B1
34408,Mi amor Nadie !,B1
33918,Dorme bien !,A1
17998,Esta historia relaciona a muchas otras historias de la relaciones entre hermanos y hermanas .,B1
40348,"Por otras palabras , sería muy aburrido , por_ejemplo , una pareja ( no fumadora ) ir de compras con sus hijos y estar constantemente llevando con el humo o con el olor de el tabaco de los fumadores .",B2
34239,¡ Cuenta me !,A2
10781,Tengo los ojos marrones .,A1
36356,"Personalmente estoy muy interesado en la materia desde que realicé en los academicos sobre español , la historia de latinoamericana , la cultura española etc .",B2
25021,Me gustaria saber de vosotros la duración de el curso y cuanto tengo que pagar por él .,B2
22949,Ya contacté mi antigua compañía para que vuelvan a sumnistrar me gás y electricidad .,C1
45293,No puedo llegar ahora a casa porque ´ debo entrevistar a un poeta que se llama ´ ´ Elie_Abdo ´ ´ Y debo mandar el articulo esta noche a el responsable de la pagina .,A1
45604,A diós ¡,A2
33109,Mi madre tiene 50 anos y se llama Anne .,A1
3767,"Solicito la baja inmediata , porque la factura tiene un error , cien_por_ciento .",C1
12088,"A mi , me parece una manera de responsabilizar los fumadores .",B2
3840,"En verano , me gusta mucho nadar en mar . Voy a el cine a_menudo y a el restaurante tambien .",A1
44521,Este correo incluye mi curiculum y ustedes podra constatar que ya he cumplido estudios universitarios en_relacion_con la literatura classica francesa y inglesa .,B2
20443,"Como tu sabes , estoy trabajando en el gobierno . ?",B1
26642,"Era una valisa negra , muy grande , con mi nombre .",B1
103,"Para terminar , fumar tiene mas inconvenientes que ventajas para los otros , la salud y el medio_ambiente .",B2
7650,"Por_supuesto , no quedaría por mucho tiempo .",B1
2885,"Mi mejor amiga , se llama Fei , fue mi compañera de clase en escuela .",A2
35940,"Adémas , milliones de dollares son gastos todos los años en los hospitales , con las personas que se enferman debido_a el cigarillo .",B2
7182,ella admiro las personas que tuvieron las buesan idias en la vida en mondo entero .,A2
8692,Además tiene las vistas a el mar para poder approvechar .,A2
13477,El fumo es un male que mata 200_mil brasileño por año .,B2
46495,Luciana,B1
8677,Mis padres viven en una pequeña ciudad a el norte de Curitiba .,A1
32589,Mi amiga es una persona muy trabajadora .,A2
7870,"Vivo en Brasil con mi madre , que es divorciada de mi padre .",A1
640,"Reiteradamente , espero una compensación por la falta de servicio que recibí durante el último mes y tambien una rápida respuesta .",C1
7251,Hoy estoy muy triste y enfadado con tu servicio .,B1
8326,Es grande .,A1
33503,"Necesito de un baño independiente , no me gustaria compartir un baño con nadie !",A2
8473,El mejor que me gusta es el Hermitage .,A2
30057,"Mi madre es una prefesora de una escuela , trabaja con mucho chicos .",A1
3939,"hola Fati ,",A1
38341,"Le agradezco mucho para la atención a mi pregunta original , esperando una repuesta que me permita organizar mi año en su universidad para el año que viene",B2
38261,"Cariño Alexandro ,",A1
32752,"Ahora todavía no sé dónde viviré , por eso quiero reservar una habitación sencilla .",A2
37655,"Necesito comprar nueva ropa y nuevos cosméticos porque tengo reuniónes de empresa cada día esta semana , y también necesito comprar algunas cosas como cuadernos y boligrafos para que pueda sacar apuntos en las reuniónes .",B1
16599,Su es buena persona .,A1
37591,"Con todo respeto ,",B1
13287,Soy un estudiante en el Instituto_Cervantes_de_Beirut .,A1
37769,"Le encanta tocar violin , le gusta tanto que esta estudiando en una universidad de Lisboa ese instrumento , hace conciertos por todo el país e en navidad proximo vai a Hong_Kong tocar .",A2
6407,"Espero que si , mis vacaciones fueran muy interesantes y muy divertidas .",A2
38734,"Cada vez más veo las desventajas de fumar en lugares públicos en los medios de comunicaciones , y no respaldo fumar en lugares públicos .",B2
